,Student_ID,Topic_1_Questions,Topic_1_Correct,Topic_2_Questions,Topic_2_Correct,Topic_3_Questions,Topic_3_Correct,Topic_4_Questions,Topic_4_Correct,Topic_5_Questions,Topic_5_Correct,Total_Correct,Total_Questions
0,Student_1,5,1,9,6,9,4,9,4,10,9,24,42
1,Student_2,5,2,9,3,7,7,9,8,5,0,20,35
2,Student_3,5,3,10,4,8,0,7,2,8,7,16,38
3,Student_4,7,2,10,6,10,6,8,0,5,4,18,40
4,Student_5,7,0,7,0,8,8,9,5,6,5,18,37
5,Student_6,7,6,9,0,10,3,7,3,10,5,17,43
6,Student_7,9,1,8,4,7,7,9,9,10,10,31,43
7,Student_8,10,9,6,0,7,5,9,1,8,3,18,40
8,Student_9,9,1,5,4,8,8,10,0,9,0,13,41
9,Student_10,7,5,5,1,9,9,9,3,6,1,19,36
10,Student_11,9,6,7,6,8,3,10,6,5,3,24,39
11,Student_12,9,4,6,3,9,5,10,7,7,4,23,41
12,Student_13,10,4,7,2,10,2,8,3,8,0,11,43
13,Student_14,10,1,8,3,5,5,6,3,6,3,15,35
14,Student_15,10,8,8,7,5,3,8,6,7,7,31,38
15,Student_16,10,7,6,1,8,5,9,6,5,4,23,38
16,Student_17,10,3,5,3,8,1,6,3,10,4,14,39
17,Student_18,6,5,5,2,7,3,9,7,10,0,17,37
18,Student_19,8,1,7,5,10,6,6,6,6,4,22,37
19,Student_20,5,0,10,9,10,2,6,2,9,3,16,40
20,Student_21,7,1,9,3,5,4,8,8,10,8,24,39
21,Student_22,8,7,7,7,9,5,8,8,5,2,29,37
22,Student_23,8,2,6,6,10,6,10,9,6,0,23,40
23,Student_24,7,2,6,2,9,1,8,6,5,0,11,35
24,Student_25,7,6,10,7,7,6,9,3,10,1,23,43
25,Student_26,8,1,10,5,7,1,6,5,10,10,22,41
26,Student_27,9,3,8,1,7,1,7,0,5,0,5,36
27,Student_28,8,4,10,4,10,6,5,0,9,5,19,42
28,Student_29,10,9,9,1,5,4,8,6,7,4,24,39
29,Student_30,8,6,9,6,5,4,7,1,6,2,19,35
30,Student_31,10,2,6,2,6,2,9,6,6,2,14,37
31,Student_32,6,0,6,4,5,2,10,5,5,4,15,32
32,Student_33,7,2,6,2,10,6,8,0,8,7,17,39
33,Student_34,8,5,9,3,9,7,8,6,8,8,29,42
34,Student_35,5,4,9,5,9,5,9,7,9,2,23,41
35,Student_36,6,6,7,0,9,2,5,2,9,4,14,36
36,Student_37,10,8,7,1,5,1,6,4,6,1,15,34
37,Student_38,9,6,9,9,8,1,9,9,7,2,27,42
38,Student_39,8,4,7,5,7,3,5,2,7,3,17,34
39,Student_40,8,1,10,10,9,0,7,3,7,7,21,41
40,Student_41,10,8,5,5,9,1,8,8,7,5,27,39
41,Student_42,7,3,9,1,7,1,6,0,8,6,11,37
42,Student_43,7,7,9,4,5,5,8,5,7,4,25,36
43,Student_44,7,6,5,5,9,6,8,3,7,5,25,36
44,Student_45,5,2,8,1,5,4,7,0,6,6,13,31
45,Student_46,10,4,6,2,5,1,9,8,7,2,17,37
46,Student_47,5,4,8,0,9,6,9,7,5,2,19,36
47,Student_48,7,3,7,4,10,8,10,6,5,3,24,39
48,Student_49,6,6,7,6,6,3,5,2,10,2,19,34
49,Student_50,7,6,5,1,7,2,10,10,7,4,23,36
50,Student_51,8,7,10,3,8,4,10,2,8,7,23,44
51,Student_52,7,5,6,3,9,3,6,3,5,2,16,33
52,Student_53,7,4,6,4,6,3,5,5,8,3,19,32
53,Student_54,9,9,9,8,6,1,5,1,10,1,20,39
54,Student_55,6,0,5,1,8,4,6,1,8,7,13,33
55,Student_56,9,2,7,5,8,6,10,5,10,2,20,44
56,Student_57,7,1,7,5,6,6,10,7,9,2,21,39
57,Student_58,5,2,8,0,8,7,10,8,9,6,23,40
58,Student_59,6,0,8,5,8,3,6,5,6,6,19,34
59,Student_60,7,5,10,4,8,7,5,5,9,2,23,39
60,Student_61,5,4,7,7,6,4,7,4,6,0,19,31
61,Student_62,6,0,9,3,7,7,10,5,5,5,20,37
62,Student_63,8,2,7,7,6,5,10,1,8,1,16,39
63,Student_64,10,4,10,4,7,4,10,2,7,1,15,44
64,Student_65,9,8,5,2,10,7,9,8,8,4,29,41
65,Student_66,5,0,6,2,7,1,6,2,10,6,11,34
66,Student_67,9,0,10,2,5,3,9,0,6,5,10,39
67,Student_68,9,5,5,2,5,3,10,8,9,8,26,38
68,Student_69,7,1,6,6,8,2,9,1,7,0,10,37
69,Student_70,10,3,6,0,8,2,7,2,9,2,9,40
70,Student_71,10,3,5,2,7,4,5,3,9,5,17,36
71,Student_72,6,5,7,4,5,5,5,5,6,0,19,29
72,Student_73,7,0,6,0,8,3,10,9,8,0,12,39
73,Student_74,6,6,5,4,9,3,7,6,7,4,23,34
74,Student_75,7,4,8,1,6,3,7,6,7,7,21,35
75,Student_76,9,5,5,1,6,3,8,0,7,2,11,35
76,Student_77,7,2,9,7,7,6,5,2,7,1,18,35
77,Student_78,6,3,5,2,7,4,10,10,7,5,24,35
78,Student_79,6,0,5,3,8,6,7,7,7,7,23,33
79,Student_80,7,1,7,0,9,0,6,0,8,8,9,37
80,Student_81,7,6,9,5,7,7,6,2,10,0,20,39
81,Student_82,5,2,7,6,9,3,6,4,9,4,19,36
82,Student_83,5,5,7,5,5,4,9,3,5,2,19,31
83,Student_84,9,2,6,0,7,4,8,7,5,5,18,35
84,Student_85,6,4,7,0,8,4,5,5,9,0,13,35
85,Student_86,6,1,5,1,5,4,9,9,10,9,24,35
86,Student_87,9,2,9,9,8,7,7,7,5,4,29,38
87,Student_88,8,5,6,6,6,5,9,7,7,4,27,36
88,Student_89,5,2,10,5,7,0,5,3,8,8,18,35
89,Student_90,6,4,6,2,10,6,6,3,5,5,20,33
90,Student_91,9,3,5,4,7,5,10,1,5,5,18,36
91,Student_92,6,1,10,6,8,2,9,5,8,0,14,41
92,Student_93,7,1,5,5,9,4,7,0,6,2,12,34
93,Student_94,5,0,8,8,5,5,9,1,7,4,18,34
94,Student_95,7,0,8,8,8,6,8,7,7,7,28,38
95,Student_96,5,0,9,5,5,1,5,5,9,3,14,33
96,Student_97,7,6,5,4,5,5,10,5,5,0,20,32
97,Student_98,7,5,9,5,10,8,6,4,7,4,26,39
98,Student_99,9,1,7,2,5,4,10,5,5,0,12,36
99,Student_100,8,4,9,1,6,3,6,0,5,0,8,34
100,Student_101,7,1,8,5,10,6,7,3,6,6,21,38
101,Student_102,10,6,8,4,6,6,10,3,9,4,23,43
102,Student_103,8,3,8,4,9,4,8,1,5,3,15,38
103,Student_104,9,2,5,1,10,8,7,6,5,3,20,36
104,Student_105,9,8,8,8,7,2,6,6,6,5,29,36
105,Student_106,5,0,7,0,7,4,8,0,5,0,4,32
106,Student_107,8,4,7,3,9,0,8,4,6,0,11,38
107,Student_108,8,7,8,7,5,1,5,1,6,2,18,32
108,Student_109,7,3,9,0,9,4,7,1,5,0,8,37
109,Student_110,7,4,6,1,5,5,5,3,8,6,19,31
110,Student_111,8,5,10,7,10,0,6,0,9,9,21,43
111,Student_112,9,4,10,7,8,1,9,7,9,4,23,45
112,Student_113,8,7,10,5,6,2,6,6,7,4,24,37
113,Student_114,10,6,5,5,9,8,8,0,9,9,28,41
114,Student_115,8,0,10,8,9,3,5,4,6,3,18,38
115,Student_116,6,5,6,6,9,4,8,7,10,7,29,39
116,Student_117,6,1,10,0,9,1,10,7,8,5,14,43
117,Student_118,6,0,8,5,10,5,7,5,10,1,16,41
118,Student_119,8,5,5,0,6,6,7,1,9,3,15,35
119,Student_120,8,0,6,6,10,10,8,8,9,0,24,41
120,Student_121,9,4,9,7,6,6,9,4,5,1,22,38
121,Student_122,8,3,9,6,5,1,10,10,10,10,30,42
122,Student_123,8,0,9,2,5,3,10,9,10,7,21,42
123,Student_124,5,3,7,1,10,8,8,8,8,7,27,38
124,Student_125,8,6,7,5,9,2,9,4,8,5,22,41
125,Student_126,5,0,9,2,5,2,10,10,10,4,18,39
126,Student_127,6,2,7,0,8,1,9,3,10,4,10,40
127,Student_128,7,7,5,2,6,1,10,10,6,5,25,34
128,Student_129,9,5,6,5,7,6,5,1,7,3,20,34
129,Student_130,9,1,7,1,6,5,5,2,9,8,17,36
130,Student_131,6,6,9,4,5,5,6,0,8,3,18,34
131,Student_132,5,4,7,2,9,3,7,2,5,0,11,33
132,Student_133,9,0,10,5,9,9,6,6,10,8,28,44
133,Student_134,7,1,8,1,7,3,5,5,6,6,16,33
134,Student_135,10,0,9,6,9,5,7,7,10,5,23,45
135,Student_136,10,10,8,1,9,5,9,7,10,9,32,46
136,Student_137,6,1,9,0,8,1,7,5,8,6,13,38
137,Student_138,5,5,8,7,5,1,8,7,7,1,21,33
138,Student_139,10,0,9,3,8,0,6,3,7,3,9,40
139,Student_140,7,5,9,8,6,5,10,6,5,1,25,37
140,Student_141,10,7,9,8,8,0,5,1,5,1,17,37
141,Student_142,9,7,7,6,5,0,9,8,10,4,25,40
142,Student_143,7,5,5,1,8,2,5,2,8,7,17,33
143,Student_144,7,7,6,2,9,5,5,4,10,6,24,37
144,Student_145,9,8,9,9,6,4,8,5,9,4,30,41
145,Student_146,7,2,6,5,8,3,6,1,10,10,21,37
146,Student_147,10,7,5,4,8,2,7,5,10,6,24,40
147,Student_148,10,0,9,6,7,4,6,1,9,8,19,41
148,Student_149,8,7,8,6,5,2,8,0,10,7,22,39
149,Student_150,5,3,7,6,10,5,10,5,9,7,26,41
150,Student_151,8,4,10,0,10,9,9,9,6,1,23,43
151,Student_152,5,2,10,9,10,8,9,7,10,1,27,44
152,Student_153,5,5,10,6,7,1,9,4,9,9,25,40
153,Student_154,5,2,10,7,8,4,10,10,7,7,30,40
154,Student_155,6,4,6,3,6,0,5,5,8,8,20,31
155,Student_156,9,3,5,1,8,8,10,4,6,5,21,38
156,Student_157,9,8,8,0,6,1,8,7,8,6,22,39
157,Student_158,8,5,6,5,6,1,7,4,9,3,18,36
158,Student_159,7,7,10,1,7,0,8,2,6,3,13,38
159,Student_160,6,3,8,3,9,0,5,2,5,1,9,33
160,Student_161,5,5,6,1,7,6,8,2,5,3,17,31
161,Student_162,9,6,9,8,7,6,5,1,9,1,22,39
162,Student_163,5,4,10,4,6,5,9,3,6,2,18,36
163,Student_164,5,5,6,1,7,0,10,6,9,8,20,37
164,Student_165,7,1,5,3,6,5,10,5,10,10,24,38
165,Student_166,10,10,7,6,10,0,10,3,9,1,20,46
166,Student_167,8,1,8,7,7,5,6,3,8,4,20,37
167,Student_168,7,0,9,8,6,1,6,6,10,6,21,38
168,Student_169,7,3,7,2,7,0,9,7,7,4,16,37
169,Student_170,9,5,5,2,9,9,5,1,10,4,21,38
170,Student_171,8,6,7,2,8,7,9,7,10,9,31,42
171,Student_172,10,5,5,4,5,1,6,3,8,2,15,34
172,Student_173,8,2,5,2,9,0,7,1,5,3,8,34
173,Student_174,9,2,8,6,8,3,8,0,6,1,12,39
174,Student_175,6,4,7,2,10,0,10,4,10,2,12,43
175,Student_176,9,9,5,3,5,4,8,7,5,2,25,32
176,Student_177,8,7,6,6,10,1,8,6,10,6,26,42
177,Student_178,8,0,8,3,9,1,10,1,9,4,9,44
178,Student_179,8,3,5,3,10,1,9,4,9,2,13,41
179,Student_180,7,2,6,2,6,3,9,7,9,2,16,37
180,Student_181,5,1,8,3,8,4,8,8,10,3,19,39
181,Student_182,6,1,9,2,8,1,7,1,9,1,6,39
182,Student_183,5,5,7,3,9,3,5,2,5,4,17,31
183,Student_184,10,6,7,2,9,6,5,5,10,3,22,41
184,Student_185,8,0,7,1,7,6,5,2,9,7,16,36
185,Student_186,9,6,7,7,7,5,7,7,5,0,25,35
186,Student_187,5,2,6,2,6,4,7,5,8,3,16,32
187,Student_188,6,3,5,0,10,5,9,8,7,3,19,37
188,Student_189,9,2,9,2,7,2,5,2,9,8,16,39
189,Student_190,10,10,10,7,8,0,6,2,7,5,24,41
190,Student_191,7,6,5,3,8,6,10,7,10,5,27,40
191,Student_192,9,1,10,9,9,0,9,1,6,2,13,43
192,Student_193,9,5,5,5,7,3,6,6,7,7,26,34
193,Student_194,8,8,6,1,8,2,8,4,10,6,21,40
194,Student_195,5,5,6,5,6,5,7,5,8,0,20,32
195,Student_196,9,4,6,5,10,6,5,5,7,6,26,37
196,Student_197,8,3,5,0,9,6,10,3,9,3,15,41
197,Student_198,5,2,9,4,10,10,9,2,10,8,26,43
198,Student_199,7,2,7,7,10,10,10,9,5,1,29,39
199,Student_200,10,2,7,4,10,1,10,0,10,6,13,47
200,Student_201,9,7,9,1,5,1,9,7,10,2,18,42
201,Student_202,9,8,7,5,7,0,7,7,6,6,26,36
202,Student_203,9,6,9,9,5,4,6,3,7,3,25,36
203,Student_204,7,4,10,5,5,3,8,0,9,6,18,39
204,Student_205,5,1,7,0,6,6,5,4,9,2,13,32
205,Student_206,5,2,6,1,7,0,5,2,8,5,10,31
206,Student_207,8,3,8,1,10,6,9,5,7,3,18,42
207,Student_208,7,7,8,6,5,4,10,10,7,6,33,37
208,Student_209,10,7,5,1,10,6,7,6,9,7,27,41
209,Student_210,6,2,5,2,8,6,7,0,6,4,14,32
210,Student_211,9,2,7,5,8,3,5,1,6,3,14,35
211,Student_212,5,5,9,7,8,3,7,7,6,5,27,35
212,Student_213,10,0,5,3,7,2,9,2,6,0,7,37
